,Author,Book,Filename,Year
4124,William Edward Parry,Journal of the Third Voyage for the Discovery of a North-West Passage,b'26509-0.txt',1889
6697,Ezra Knight Parker,"Campaign of Battery D, First Rhode Island light artillery.",b'30822-8.txt',1908
2411,Anonymous,The History Of Tom Thumb and Other Stories.,b'11092.txt',1865
3229,William F. Cody,The Life of Hon. William F. Cody,b'10030-8.txt',1879
9146,Ralph Waldo Trine,Thoughts I Met on the Highway,b'18392.txt',1919
309,Samuel Pepys,"Diary of Samuel Pepys, May 1668",b'4189.txt',1668
3291,John MacGregor,"The Voyage Alone in the Yawl ""Rob Roy""",b'27235-0.txt',1880
3134,Georg Ebers,"The Sisters, Complete",b'5466.txt',1878
2599,BahÃ¡âuâllÃ¡h,The Summons of the Lord of Hosts,b'17309-0.txt',1868
8110,Adele Garrison,Revelations of a Wife,b'12084-8.txt',1915
1315,American Anti-Slavery Society,"The Anti-Slavery Examiner, Part 4 of 4",b'11274.txt',1839
8402,Frank Fowler,The Broncho Rider Boys with Funston at Vera Cruz,b'19538-8.txt',1916
9429,Various,"Punch, or the London Charivari, Volume 159, December 8, 1920",b'19127-8.txt',1920
1892,Elizabeth Barrett Browning,"The Letters of Elizabeth Barrett Browning, Volume II",b'16646-8.txt',1854
8049,Saki,When William Came,b'14540.txt',1914
8145,Dorothy Canfield,Hillsboro People,b'13091-8.txt',1915
9118,Laura Lee Hope,Bunny Brown and his Sister Sue Giving a Show,b'17878.txt',1919
6528,Arthur Machen,The Hill of Dreams,b'13969-8.txt',1907
566,Henry Brooke,An Essay on the Antient and Modern State of Ireland,b'27226-0.txt',1760
773,Thomas Garnett,Essays in Natural History and Agriculture,b'18298.txt',1797
8254,Richard Le Gallienne,Vanishing Roads and Other Essays,b'11675-8.txt',1915
325,(Poquelin) Moliere,The Impostures of Scapin,b'8776-8.txt',1671
3399,Charlotte M. Yonge,History of France,b'17287-0.txt',1882
1924,Charles Kingsley,Sermons for the Times,b'11381.txt',1855
4045,William Henry Hurlbert,Ireland Under Coercion (2nd ed.) (1 of 2) (1888),b'14510-8.txt',1888
6105,Charles Ebert Orr,"Food for the Lambs; or, Helps for Young Christians",b'13294.txt',1904
114,Samuel Rid,The Art of Iugling or Legerdemaine,b'12343.txt',1612
4218,Various,"Punch, Vol. 99., July 26, 1890.",b'12292-8.txt',1890
4582,James Anthony Froude,English Seamen in the Sixteenth Century,b'18209-8.txt',1893
10021,H. Beam Piper,Time Crime,b'18151-8.txt',1955
8776,Various,"Punch, or the London Charivari, Vol. 152, March 28, 1917",b'14856-8.txt',1917
9864,Eileen Edna Power,Medieval People,b'13144-8.txt',1924
3190,C. C. Royce,Cessions of Land by Indian Tribes to the United States: Illustrated by Those in the State of Indiana,b'17148.txt',1879
8228,Lawrence J. Leslie,Chums of the Camp Fire,b'21908-8.txt',1915
5756,Augusta Jane Evans Wilson,Infelice,b'17718-8.txt',1902
5506,Ida B. Wells-Barnett,Mob Rule in New Orleans,b'14976.txt',1900
9998,Henry Beam Piper,Dearest,b'19102.txt',1951
7976,J. Hudson Taylor,Union And Communion,b'26172.txt',1914
7208,James H. Brace and Francis Mason,"Transactions of the American Society of Civil Engineers, Vol. LXVIII, Sept. 1910",b'19037-8.txt',1910
6631,Various,Hawaiian Folk Tales,b'18450-8.txt',1907
1081,Maria Gowen Brooks,Zophiel,b'18739.txt',1825
9599,Robert Nathan,Autumn,b'18079.txt',1921
6127,Ernest Thompson Seton,"Monarch, The Big Bear of Tallac",b'11135.txt',1904
3734,Various,"The Bay State Monthly, Volume 3, No. 5",b'17725-8.txt',1885
2252,Theodor Mommsen,"The History of Rome, Book I",b'10701.txt',1861
8701,Martin Brown Ruud,An Essay Toward a History of Shakespeare in Norway,b'16416-8.txt',1917
3904,Franklin H. Head,"Shakespeare's Insomnia, And the Causes Thereof",b'11990-8.txt',1887
4401,Various,"Scientific American Supplement, No. 794, March 21, 1891",b'15708-8.txt',1891
352,John Dryden,"The Poetical Works of John Dryden, Vol I",b'11488-8.txt',1690
8221,Joseph McCabe,The War and the Churches,b'18650-8.txt',1915
3217,Randolph Caldecott,A Frog He Would A-Wooing Go,b'14077.txt',1879
724,,,b'kant-science-146.txt',1790
7069,Wilfred T. Grenfell,Adrift on an Ice-Pan,b'19044-8.txt',1909
5962,L. Frank Baum,The Surprising Adventures of the Magical Monarch of Mo and His People,b'16259.txt',1903
3828,Various,Five Years Of Theosophy,b'14378.txt',1886
6968,Thomas A. Janvier,Henry Hudson,b'13442-8.txt',1909
6789,"S. M. Edwardes, C.V.O.",By-Ways of Bombay,b'10071-8.txt',1908
6941,Mary Roberts Rinehart,The Man in Lower Ten,b'1869.txt',1909
3451,Jennie Maria (Drinkwater) Conklin,Miss Prudence,b'10322-8.txt',1883
1786,Various,"Notes and Queries, Number 64, January 18, 1851",b'15640-8.txt',1851
4885,"Browning, Elizabeth Barrett",Sonnets from the Portuguese,b'2002.txt',1896
2842,Henry Harris Jessup,The Women of the Arabs,b'17278-8.txt',1873
9827,Shoghi Effendi,Bahá'í Administration,b'19252-8.txt',1922
8970,Victor Appleton,The Moving Picture Boys on the War Front,b'17744-8.txt',1918
6880,Gustave Flaubert,Herodias,b'1291.txt',1909
811,Henry Newbolt,Collected Poems 1897 - 1907,b'13900-8.txt',1800
7350,Frank Frost Abbott,The Common People of Ancient Rome,b'13226-0.txt',1911
7017,W.W. Jacobs,Four Pigeons,b'11187.txt',1909
6896,"Horatio Alger, Jr.",Jack's Ward,b'10729.txt',1909
1349,Honore de Balzac,Seraphita,b'1432.txt',1839
1338,Honore de Balzac,The Village Rector,b'1899.txt',1839
1670,Uncle Philip,The Girl's Cabinet of Instructive and Moral Stories,b'10915.txt',1850
8175,Frank Wing,The Fotygraft Album,b'16639.txt',1915
1769,Margaret Fuller Ossoli,"Memoirs of Margaret Fuller Ossoli, Vol. II",b'13106-8.txt',1851
7722,David Herbert Lawrence,Sons and Lovers,b'217.txt',1913
9189,Various,"Punch, or the London Charivari, Vol. 156, May 21, 1919.",b'12231-8.txt',1919
2883,Wadham Pigott Williams,A Glossary of Provincial Words & Phrases in use in Somersetshire,b'25212.txt',1873
10048,Frances Cavanah,Abe Lincoln Gets His Chance,b'17315-8.txt',1959
7033,W.W. Jacobs,"Dialstone Lane, Part 3.",b'11973.txt',1909
2066,Anonymous,Is Ulster Right?,b'13157-8.txt',1858
8129,Bernarr Macfadden,Vitality Supreme,b'19208.txt',1915
8310,âAbduâl-BahÃ¡,Tablets of the Divine Plan,b'19296-0.txt',1916
10036,William Fitzgerald Jenkins,Operation: Outer Space,b'18361.txt',1957
526,Richard Flecknoe and Joseph Warton,Essays on Wit No. 2,b'14973-8.txt',1748
6384,Andy Adams,Cattle Brands,b'12281-8.txt',1906
8208,James Oliver Curwood,The Hunted Woman,b'11328-8.txt',1915
6624,Temple Bailey,Judy,b'17982-8.txt',1907
8027,Morgan Robertson,The Grain Ship,b'26194-8.txt',1914
2861,Minnie Mary Lee,Hubert's Wife,b'21949-8.txt',1873
7623,Mrs. Robert Hoskins,"Clara A. Swain, M.D.",b'14017.txt',1912
625,"Madame du Hausset, and of an Unknown English Girl and the Princess Lamballe","The Memoirs of Louis XV. and XVI., Volume 4",b'3879.txt',1774
2273,Baron Henri de Jomini,The Art of War,b'13549-8.txt',1862
3754,Edwin Arnold,Indian Poetry,b'25965-0.txt',1886
1686,Various,"International Weekly Miscellany Vol. I. No. 3, July 15, 1850",b'12982-8.txt',1850
2992,Algernon Charles Swinburne,Erechtheus,b'18550-0.txt',1876
2780,Anthony Trollope,The Golden Lion of Granpere,b'5202.txt',1872
3595,Edna Lyall,We Two,b'2007.txt',1884
7773,Gerald Stanley Lee,Crowds,b'15759-8.txt',1913
7139,Edward Marshall and Charles T. Dazey,In Old Kentucky,b'13933.txt',1910
4647,Various,"Punch, or the London Charivari, Vol. 104, February 11, 1893",b'21818-8.txt',1893
871,Lewis Goldsmith,"Memoirs of the Court of St. Cloud, Volume 1",b'3892.txt',1805
1355,Honore de Balzac,At the Sign of the Cat and Racket,b'1680.txt',1839
1393,Charles A. Murdock,A Backward Glance at Eighty,b'12911-8.txt',1841
8369,C. Collodi,Pinocchio,b'16865-8.txt',1916
4643,Thomas De Quincey,"The Posthumous Works of Thomas De Quincey, Vol. II (2 vols)",b'25940-8.txt',1893
9636,Zane Grey,The Mysterious Rider,b'13937-8.txt',1921
502,Samuel Johnson,The Works of Samuel Johnson in Nine Volumes,b'11768-8.txt',1738
2872,Translated by P. W. Jacob,Hindoo Tales,b'11738-8.txt',1873
2298,Various,"Atlantic Monthly, Vol. 9, No. 55, May, 1862",b'12107-8.txt',1862
2991,William T. Sherman,"The Memoirs of General W. T. Sherman, Vol. I., Part 1",b'5850.txt',1875
1873,M. Quinby,Mysteries of Bee-keeping Explained,b'25185-8.txt',1853
5464,Emerson Hough,The Girl at the Halfway House,b'14948.txt',1900
4041,W. H. H. Murray,How Deacon Tubman and Parson Whitney Kept New Year's,b'16308.txt',1888
6716,Grace Livingston Hill,The Girl from Montana,b'15274-8.txt',1908
2777,Anonymous,An Account of the Proceedings on the Trial of Susan B. Anthony,b'18281-8.txt',1872
3290,John Lothrop Motley,"The Life of John of Barneveld, 1609-23, Complete",b'4899.txt',1880
321,Blaise Pascal,Pascal's Pensees,b'18269.txt',1670
5296,E. W. Hornung,The Amateur Cracksman,b'706.txt',1899
9672,Charles Lathrop Pack,The School Book of Forestry,b'11587-8.txt',1922
2014,Francois Arago,Biographies of Distinguished Scientific Men,b'16775-8.txt',1857
6629,Various,Famous Stories Every Child Should Know,b'16247-8.txt',1907
7105,Andrew Lang,Aucassin and Nicolete,b'1578.txt',1910
10093,George Griffith,The Mummy and Miss Nitocris,b'19231-8.txt',1976
8278,Thornton W. Burgess,The Adventures of Grandfather Frog,b'14375.txt',1915
4734,William Lewis Manly,Death Valley in '49,b'12236-8.txt',1894
6929,Leonora Blanche Lang,The Red Book of Heroes,b'19078-8.txt',1909
5037,George M. Gould,Anomalies and Curiosities of Medicine,b'747.txt',1897
9522,Henry James,"The Bostonians, Vol. II (of II)",b'19718-8.txt',1921
1077,Sir Valentine Chirol,"India, Old and New",b'15586-8.txt',1824
3431,Dudley M. Campbell,A Sketch of the History of Oneonta,b'16195.txt',1883
6587,John Biddulph,"The Pirates of Malabar, and An Englishwoman in India Two Hundred Years Ago",b'11399-8.txt',1907
3132,Charlotte Mary Yonge,Young Folks' History of Rome,b'16667-8.txt',1878
7653,Sophocles,The Oedipus Trilogy,b'31.txt',1912
1253,Edward Osler,The Life of Admiral Viscount Exmouth,b'17929-8.txt',1835
423,Duc de Saint-Simon,"The Memoirs of Louis XIV., Volume 14",b'3873.txt',1720
2707,Various,"Punchinello, Vol. 1, No. 9, May 28, 1870",b'10013-8.txt',1870
9011,Booth Tarkington,The Gibson Upright,b'13275-8.txt',1919
9929,Shoghi Effendi,The Advent of Divine Justice,b'19243-0.txt',1933
3083,Various,"Lippincott's Magazine of Popular Literature and Science,  April, 1876.",b'13242-8.txt',1876
7539,Elliott O'Donnell,The Sorcery Club,b'14317-8.txt',1912
5702,Mrs. W. G. Waters,The Cook's Decameron: A Study in Taste:,b'930.txt',1901
8860,Evaleen Stein,Child Songs of Cheer,b'19389.txt',1918
2654,R. D. Blackmore,"Lorna Doone, A Romance of Exmoor",b'840.txt',1869
3128,Andrew F. Crosse,Round About the Carpathians,b'17972-0.txt',1878
7684,William J. Locke,The Joyous Adventures of Aristide Pujol,b'26154-8.txt',1912
9077,Hector Charles Cameron,The Nervous Child,b'14515-8.txt',1919
4009,Kirk Monroe,Derrick Sterling,b'21863.txt',1888
4655,W. J. McGee,The Siouan Indians,b'19628-0.txt',1893
7071,William Hope Hodgson,The Ghost Pirates,b'10966.txt',1909
7942,F. J. Snell,The Customs of Old England,b'19004-8.txt',1914
4005,John  Ruskin,"Proserpina, Volume 2",b'15088-8.txt',1888
6644,William Hope Hodgson,The House on the Borderland,b'10002-8.txt',1907
6389,Anonymous,Mother Stories from the New Testament,b'17163-8.txt',1906
337,Horace,The Works of Horace,b'14020.txt',1681
2092,Emile Zola,His Masterpiece,b'15900.txt',1858
1275,R. D. Mussey,An Essay on the Influence of Tobacco upon Life and Health,b'19667-8.txt',1836
6942,Maurice Hewlett,The Ruinous Face,b'21885-8.txt',1909
8306,William J. Locke,Jaffery,b'14669-8.txt',1915
8798,Victor Appleton,Tom Swift and his Electric Runabout,b'950.txt',1917
7493,Anna Bird Stewart,The Belles of Canterbury,b'15007-8.txt',1912
1365,William Harrison Ainsworth,Jack Sheppard,b'16215-8.txt',1839
7835,Marion Harris Neil,The Story of Crisco,b'13286-8.txt',1913
3006,Henry Alleyne Nicholson,The Ancient Life History of the Earth,b'14279-8.txt',1876
3755,Elbridge Streeter Brooks,Historic Boys,b'27157-8.txt',1886
8538,Selected and Edited by C. Alphonso Smith,Short Stories Old and New,b'10483-8.txt',1916
5262,William Pember Reeves,The Long White Cloud,b'12411-8.txt',1898
5365,Laura Jean Libbey,Mischievous Maid Faynie,b'13740-8.txt',1899
784,Frederich Schiller,Demetrius,b'6790.txt',1798
7943,Frances Jenkins Olcott,Good Stories For Great Holidays,b'359.txt',1914
8578,Annie Besant,The Case For India,b'12820-8.txt',1917
4573,Grover Cleveland,Compilation of the Messages and Papers of the Presidents,b'14137-8.txt',1893
6078,Winston Churchill,The Complete PG Edition of The Works of Winston Churchill,b'5400.txt',1903
5186,Gertrude Franklin Horn Atherton,The Californians,b'21903-8.txt',1898
8423,H. Rider Haggard,The Ivory Child,b'2841-8.txt',1916
4385,Various,"Punch, Or The London Charivari, Vol. 101, November 14th, 1891",b'14074-8.txt',1891
474,John Milton,Areopagitica,b'608.txt',1726
6300,Harvey Waterman Thayer,Laurence Sterne in Germany,b'26183-0.txt',1905
5377,Maurus Jókai,The Poor Plutocrats,b'18705-8.txt',1899
9068,H.A. Lorentz,The Einstein Theory of Relativity,b'11335.txt',1919
4306,"James Anthony Froude, Edward A. Freeman, William Ewart Gladstone, John Henry Newman and Leslie Stephen",Prose Masterpieces from Modern Essayists,b'18804-8.txt',1891
228,"Jean Francois Paul de Gondi, Cardinal de Retz","Memoirs Of Jean Francois Paul De Gondi, Cardinal De Retz, Volume III.",b'3844.txt',1660
4239,Various,"Punch, Or The London Charivari, Vol. 99., December 27, 1890",b'12944-8.txt',1890
5336,H. G. Wells,Love and Mr. Lewisham,b'11640-8.txt',1899
2847,John S. C. Abbott,Christopher Carson,b'14243-8.txt',1873
9663,Bertrand W. Sinclair,The Hidden Places,b'18150-8.txt',1922
1974,George Bernard Shaw,Maxims for Revolutionists,b'26107-8.txt',1856
1807,Henry Wadsworth Longfellow,The Golden Legend,b'10490-8.txt',1852
6588,John Morley (AKA Viscount Morley),Indian speeches (1907-1909),b'10956.txt',1907
7135,Edward Axtell,The Boston Terrier and All About It,b'18033.txt',1910
3859,Various,Heads and Tales,b'25918-8.txt',1886
4149,Epictetus,The Golden Sayings of Epictetus,b'871-8.txt',1890
7688,Alfred Noyes,Rada,b'12220.txt',1913
7458,Simeon Strunsky,The Patient Observer,b'19359-8.txt',1911
9872,Talbot Mundy,Caves of Terror,b'18970.txt',1924
2360,Anthony Trollope,Can You Forgive Her?,b'19500-8.txt',1864
3001,E.D.E.N. Southworth,The Lost Lady of Lone,b'16039-8.txt',1876
5295,Dutton Payne,Mistress Penwick,b'12256-8.txt',1899
5213,Joris-Karl Huysmans,The Cathedral,b'15067-8.txt',1898
7876,Various,"Armour's Monthly Cook Book, Volume 2, No. 12, October 1913",b'26005-8.txt',1913
2891,Amy Lowell,A Dome of Many-Coloured Glass,b'261.txt',1874
6236,Andrew Carnegie,James Watt,b'26131-8.txt',1905
620,Boswell,"Life Of Johnson, Volume 5",b'10451-8.txt',1773
1739,Anonymous,The Parables Of The Saviour,b'11083.txt',1851
7779,H.W. Gibson,Camping For Boys,b'14759.txt',1913
6778,Richard Harding Davis,The Messengers,b'1819.txt',1908
6773,Ralph Bonehill,Out with Gun and Camera,b'12937.txt',1908
788,Frederich Schiller,Poems of The Second Period,b'6795.txt',1798
1058,Catharine Parr Traill,Little Downy,b'27239.txt',1822
5973,Marco Polo and Rustichello of Pisa,"The Travels of Marco Polo, Volume 2",b'12410-8.txt',1903
6745,Joseph C. Lincoln,Cy Whittaker's Place,b'3281.txt',1908
1984,John R. Bolles,"The Lullaby, With Original Engravings",b'10931.txt',1856
1800,Charles Lamb,"The Works of Charles Lamb in Four Volumes, Volume 4",b'14129-8.txt',1852
8510,May Sinclair,The Belfry,b'14106-8.txt',1916
639,"Madame du Hausset, and of an Unknown English Girl and the Princess Lamballe","The Memoirs of Louis XV. and XVI., Volume 6",b'3881.txt',1776
5517,John Oxenham,A Maid of the Silver Sea,b'14832-8.txt',1900
3430,Clara Morris,Stage Confidences,b'13277-8.txt',1883
614,Edmund Burke,"The Works of the Right Honourable Edmund Burke, Vol. VII. (of 12)",b'16292-0.txt',1772
9130,Mary Grant Bruce,Captain Jim,b'27174.txt',1919
3377,Prentiss Ingraham,"Beadle's Boy's Library of Sport, Story and Adventure, Vol. I, No. 1.",b'15583.txt',1881
2890,Amelia Ann Blandford Edwards,In the Days of My Youth,b'12442-8.txt',1874
1931,Henry A. Murray,Lands of the Slave and the Free,b'11329-8.txt',1855
9771,John Holladay Latane,"From Isolation to Leadership, Revised",b'18553-8.txt',1922
3066,Mark Twain (Samuel Clemens),"Life On The Mississippi, Part 8.",b'8478.txt',1876
4437,George Moore,Vain Fortune,b'11303.txt',1892
9444,Warren Hilton,The Trained Memory,b'17829.txt',1920
1404,Marguerite Gardiner,The Idler in France,b'13044-8.txt',1841
9922,Zora Hurston,Poker!,b'15902.txt',1931
3505,Various,"The Mirror of Literature, Amusement, and Instruction,",b'10896-8.txt',1883
9333,John Ward,"With the ""Die-Hards"" in Siberia",b'10972-8.txt',1920
9774,John Matthews Manly and Edith Rickert,Contemporary American Literature,b'18625-8.txt',1922
5441,Booth Tarkington,Monsieur Beaucaire,b'1983.txt',1900
5859,William Dean Howells,Literature and Life,b'3389.txt',1902
3364,James Stevenson,Illustrated Catalogue of the Collections Obtained from the Pueblos of New Mexico and Arizona in 1881,b'19606-0.txt',1881
3579,Bankim Chandra Chatterjee,The Poison Tree,b'17455-8.txt',1884
9789,"Louis Berman, M.D.",The Glands Regulating Personality,b'10266-8.txt',1922
5766,Compiled by James D. Richardson,A Compilation of the Messages and Papers of the Presidents: Lincoln,b'12462-8.txt',1902
8732,Sherwood Eddy,With Our Soldiers in France,b'18325-8.txt',1917
4187,Josiah Allen's Wife (Marietta Holley),"Samantha Among the Brethren, Part 2.",b'9444.txt',1890
7385,H. Irving Hancock,Dick Prescott's First Year at West Point,b'6426.txt',1911
1530,Abel J. Jones,Rudolph Eucken,b'14357-8.txt',1846
7149,Ethel M. Dell,The Way of an Eagle,b'12516-8.txt',1910
9544,John Buchan,The Path of the King,b'1966.txt',1921
89,Thomas Lodge and Giles Fletcher,Elizabethan Sonnet Cycles,b'18841-8.txt',1580
3895,Carl Lumholtz,"Unknown Mexico, Volume 1 (of 2)",b'16426-8.txt',1887
7799,Jack London,The Night-Born,b'1029.txt',1913
9265,Dorothy Whitehill,Phyllis,b'22912.txt',1920
204,Edmund Waller; John Denham,Poetical Works of Edmund Waller and Sir John Denham,b'12322-8.txt',1645
4771,Frank Frankfort Moore,Phyllis of Philistia,b'2155.txt',1895
605,Pierre Corneille,Polyeucte,b'2543.txt',1769
8683,Joseph A. Altsheler,The Shadow of the North,b'11881-8.txt',1917
1545,Louisa C. Tuthill,Hurrah for New England!,b'11120.txt',1846
9806,Percy Keese Fitzhugh,Pee-Wee Harris Adrift,b'17767-8.txt',1922
7361,George Andrew Reisner,The Egyptian Conception of Immortality,b'12255.txt',1911
6020,Various,"Modern Eloquence: Vol III, After-Dinner Speeches P-Z",b'18422-8.txt',1903
1723,Various,"Notes and Queries, Number 56, November 23, 1850",b'15354-8.txt',1850
1405,Matthew Holbeche Bloxam,"The Principles of Gothic Ecclesiastical Architecture, Elucidated by Question and Answer, 4th ed.",b'19737-0.txt',1841
7614,Mary E. Wilkins Freeman,The Butterfly House,b'18158-8.txt',1912
4197,L. T. Meade,Dickory Dock,b'21942.txt',1890
9817,Robert Hichens,December Love,b'6616.txt',1922
7608,Margaret Burnham,The Girl Aviators' Motor Butterfly,b'10936-8.txt',1912
2177,Emile Zola,The Dream,b'9499.txt',1860
2120,Various,"Atlantic Monthly, Vol. 1, No. 4, February, 1858",b'12319-8.txt',1858
77,Michel de Montaigne,"The Essays of Montaigne, Volume 11",b'3591.txt',1580
4838,Samuel Butler,The Atlas of Ancient and Classical Geography,b'17124-8.txt',1895
3640,Unknown,"False Friends, and The Sailor's Resolve",b'14543.txt',1884
1818,Mrs. E. D. E. N. Southworth,Ishmael,b'15774-8.txt',1852
4439,Gilbert Parker,There is Sorrow On The Sea,b'6255.txt',1892
2254,Various,"Atlantic Monthly Volume 7, No. 39, January, 1861",b'11118-8.txt',1861
5153,Andrew Lang,The Making of Religion,b'12353-8.txt',1898
5302,Egerton Castle,The Light of Scarthey,b'26045-8.txt',1899
1220,Adam Lindsay Gordon,Poems,b'258.txt',1833
7342,Eugene Field,Second Book of Tales,b'21809-8.txt',1911
3860,Various,Fighting the Traffic in Young Girls,b'26081.txt',1886
1914,W. Harrison Ainsworth,"The Star-Chamber, Volume 1",b'12396-8.txt',1854
5703,Myrtle Reed,The Spinster Book,b'18071-8.txt',1901
240,Samuel Pepys,"Diary of Samuel Pepys, September/October 1661",b'4129.txt',1661
3202,James T. Fields,Yesterdays with Authors,b'12632-8.txt',1879
2068,Anonymous,The Song of Roland,b'391.txt',1858
5695,Madison J. Cawein,Weeds by the Wall,b'30830-8.txt',1901
2978,Various,"Lippincott's Magazine of Popular Literature and Science Vol. XV., No. 85. January, 1875.",b'13440-8.txt',1875
2049,Anonymous,"Some Remarks on the Tragedy of Hamlet, Prince of Denmark, Written by Mr. William Shakespeare (1736)",b'14899-8.txt',1858
7740,Elliott O'Donnell,Animal Ghosts,b'18233-8.txt',1913
7099,Alfred M. Tozzer and Glover M. Allen,Animal Figures in the Maya Codices,b'19042-0.txt',1910
5068,Joseph Ladue,Klondyke Nuggets,b'10043-8.txt',1897
5737,William James Stillman,"The Autobiography of a Journalist, Volume I",b'11546-8.txt',1901
6192,P. H. Kritzinger and R. D. McDonald,In the Shadow of Death,b'16463-8.txt',1904
8733,Stella Benson,This Is the End ,b'11324-8.txt',1917
4146,Elizabeth Gaskell,A Dark Night's Work,b'2522.txt',1890
7213,John A. Bensel,"Transactions of the American Society of Civil Engineers, Vol. LXX, Dec. 1910",b'18795.txt',1910
5900,Chauncey Brewster Tinker,The Translations of Beowulf,b'25942-0.txt',1903
1118,Sir Walter Scott,"The Heart of Mid-Lothian, Volume 2, Illustrated",b'6943.txt',1828
4873,Andrew Lang,Andrew Lang's Introduction to The Compleat Angler,b'2422.txt',1896
5098,Various,"The Great Round World And What Is Going On In It, Vol. 1. No. 23, April 15, 1897",b'15457-8.txt',1897
6849,Edward C. Pickering,The Future of Astronomy,b'15636-8.txt',1909
3788,Lewis Carroll,Alice's Adventures Under Ground,b'19002-8.txt',1886
1746,Arthur Schopenhauer,"The Essays of Arthur Schopenhauer; Religion, A Dialogue, Etc.",b'10833-8.txt',1851
8003,Laura Lee Hope,The Moving Picture Girls Under the Palms,b'17118-8.txt',1914
6895,Herbert Strang,Humphrey Bold,b'16049.txt',1909
8669,Hugh Dalton,With British Guns in Italy,b'10107-8.txt',1917
3766,George W. Peck,Peck's Compendium of Fun,b'14815-8.txt',1886
2046,Anonymous,The London-Bawd: With Her Character and Life,b'15883.txt',1858
4969,Richard Harding Davis,Cinderella,b'16310-8.txt',1896
1150,Honore de Balzac,Another Study of Woman,b'1714.txt',1830
9834,Surendranath Dasgupta,"A History of Indian Philosophy, Vol. 1",b'12956-8.txt',1922
3829,Various,"Lippincott's Magazine, October 1885",b'14509-8.txt',1886
170,Jean de La Fontaine,"The Tales and Novels, Complete",b'5300.txt',1621
1503,Steele Mackaye,"Representative Plays by American Dramatists: 1856-1911: Paul Kauvar; or, Anarchy",b'13006-8.txt',1844
1661,Robert Louis Stevenson,Essays of Robert Louis Stevenson,b'10761-8.txt',1850
8439,Hugo Muensterberg,The Photoplay,b'15383.txt',1916
2509,BahÃ¡âuâllÃ¡h,Prayers and Meditations,b'16984-0.txt',1866
2135,Edward Feild,"Extracts from a Journal of a Voyage of Visitation in the ""Hawk,"" 1859",b'19301-8.txt',1859
705,,,b'jefferson-notes-258.txt',1787
1206,Honore de Balzac,Beatrix,b'1957.txt',1832
7023,W.W. Jacobs,Made to Measure,b'11473.txt',1909
8468,John Victor Lacroix,Lameness of the Horse,b'16370-8.txt',1916
2332,Mark Twain (Samuel Clemens),"Life On The Mississippi, Part 1.",b'8471.txt',1863
757,James Hutton,"Theory of the Earth, Volume 2 (of 4)",b'14179-8.txt',1795
3698,Mary J. Holmes,Miss McDonald,b'16150-8.txt',1885
6002,Sara D. Jenkins,The Prose Marmion,b'10778.txt',1903
9252,Caradoc Evans,My Neighbors,b'16823-8.txt',1920
892,George Gordon Noel Byron,Fugitive Pieces,b'15368-8.txt',1806
6991,W. H. (William Henry) Davies,Beggars,b'45640-8.txt',1909
145,Miguel de Cervantes Saavedra,"The History of Don Quixote, Vol. II., Part 27",b'5930.txt',1615
9473,Charles Caldwell Dobie,Broken to the Plow,b'13178-8.txt',1921
10102,Rex Stout,Under the Andes,b'546.txt',1984
973,Richard Boyle Bernard,"A tour through some parts of France, Switzerland, Savoy, Germany and Belgium",b'13377-8.txt',1814
5333,Gilbert Parker,"Carnac's Folly, Complete",b'6299.txt',1899
8158,Elinor Glyn,Three Things,b'25215-8.txt',1915
7397,Holman Day,The Skipper and the Skipped,b'16631.txt',1911
2075,Anonymous,The Hawaiian Romance Of Laieikawai,b'13603-8.txt',1858
3528,Various,"The Mirror of Literature, Amusement, and Instruction, Vol. 17, No.",b'12597-8.txt',1883
6935,Lucy Maud Montgomery,Anne Of Avonlea,b'47.txt',1909
2581,Mary Jane Holmes,Homestead on the Hillside,b'14089-8.txt',1867
9237,Arthur Beverley Baxter,The Parts Men Play,b'17481-8.txt',1920
8010,Louis P. Benezet,The World War and What was Behind It,b'11200-0.txt',1914
6428,Etta Austin Blaisdell and Mary Frances Blaisdell,Boy Blue and His Friends,b'16046.txt',1906
416,Daniel Defoe,"The Life and Most Surprising Adventures of Robinson Crusoe, of",b'11866-8.txt',1719
1950,Richard Chenevix Trench,English Past and Present,b'20900-8.txt',1855
5463,Ellen Thorneycroft Fowler,The Farringdons,b'19798-8.txt',1900
8151,Edgar Rice Burroughs,Pellucidar,b'605.txt',1915
9598,Robert Lynd,The Art of Letters,b'13764-8.txt',1921
311,Samuel Pepys,"Diary of Samuel Pepys, August 1668",b'4191.txt',1668
2817,R.M. Ballantyne,The Norsemen in the West,b'21753.txt',1872
2328,J. Sheridan Le Fanu,The House by the Church-Yard,b'17769-8.txt',1863
5685,Jerome K. Jerome,The Observations of Henry,b'17943.txt',1901
8160,Elizabeth Apthorp McFadden,Why the Chimes Rang: A Play in One Act,b'15290-8.txt',1915
7441,Peter B. Kyne,Captain Scraggs,b'18469-8.txt',1911
9437,Various,The Library and Society,b'33494-8.txt',1920
2987,Wesson Gage Miller,Thirty Years in the Itinerancy,b'12376-8.txt',1875
6795,Thomas Henry Huxley,Lectures and Essays,b'16474-8.txt',1908
7884,William Wood,Draft of a Plan for Beginning Animal Sanctuaries in Labrador,b'15003-8.txt',1913
3869,William Dean Howells,"Their Silver Wedding Journey, Part II.",b'3372.txt',1886
457,Jacques Casanova de Seingalt,Adventures In The South: Depart Switzerland,b'2966.txt',1725
