,Author,Book,Filename,Year
6598,Lawrence Gilman,Debussy's Pelléas et Mélisande,b'16488-8.txt',1907
6807,William B. Yeats,The Unicorn from the Stars and Other Plays,b'26144-8.txt',1908
5255,Various,"The American Missionary - Volume 52, No. 2, June, 1898",b'25958-8.txt',1898
6693,Ephraim Douglass Adams,Great Britain and the American Civil War,b'13789-8.txt',1908
8649,Grace S. Richmond,Red Pepper's Patients,b'16115-8.txt',1917
7162,"Gale and Polden, Limited",A Handbook of the Boer War,b'15699.txt',1910
4730,Various,"Punch, or the London Charivari, Volume 107, October 6, 1894",b'45646-8.txt',1894
8673,Isabel C. Byrum,How John Became a Man,b'12493.txt',1917
7679,W.J. Jackman and Thos. H. Russell,Flying Machines,b'907.txt',1912
5408,Wm. Murray Graydon,In Friendship's Guise,b'15965-8.txt',1899
7327,E. B. Lowry,Herself,b'19825-8.txt',1911
7081,"Alexandre Dumas, Pere",The Borgias,b'2741.txt',1910
7471,William MacLeod Raine,Mavericks,b'14520-8.txt',1911
7631,O. J. Stevenson,Narrative and Lyric Poems (first series) for use in the Lower School,b'13184.txt',1912
4797,Ian Maclaren,"A Doctor of the Old School, Part 5",b'9319.txt',1895
5052,Henry W. Nevinson,Essays in Rebellion,b'11079-8.txt',1897
1531,Anonymous,The Ancient Banner,b'19482.txt',1846
9701,Elizabeth Madox Roberts,Under the Tree,b'20909.txt',1922
1192,Honore de Balzac,The Secrets of the Princesse de Cadignan,b'1344.txt',1832
5699,Maurus Jokai,Manasseh,b'20892-8.txt',1901
6206,S. D. (Samuel Dickey) Gordon,Quiet Talks on Prayer,b'13196-8.txt',1904
6796,Three Initiates,The Kybalion,b'14209.txt',1908
819,James Fenimore Cooper,The Pathfinder,b'1880.txt',1800
9541,Joan Conquest,Leonie of the Jungle,b'15841-8.txt',1921
5414,Alfred Wesley Wishart,A Short History of Monks and Monasteries,b'13206-8.txt',1900
132,Miguel de Cervantes Saavedra,"The History of Don Quixote, Vol. I., Part 14.",b'5916.txt',1615
3002,Emile Erckmann and Alexandre Chatrian,The Man-Wolf and Other Tales,b'15745-8.txt',1876
381,Richard Hakluyt,"The Principal Navigations, Voyages, Traffiques, and Discoveries of",b'12693-8.txt',1701
9339,Larry Evans,Winner Take All,b'18829.txt',1920
9850,William MacLeod Raine,Man Size,b'10404-8.txt',1922
8772,Various,"Punch, or the London Charivari, Vol. 152, January 31, 1917",b'14516-8.txt',1917
3880,William Dean Howells,Cambridge Neighbors,b'3392.txt',1886
3929,Lucian,Trips to the Moon,b'10430.txt',1887
5725,Thomas E. Willson,Ancient and Modern Physics,b'10773.txt',1901
499,Horace Walpole,Letters of Horace Walpole,b'12073-8.txt',1736
1254,Frederick Marryat,"Japhet, In Search Of A Father",b'15991-8.txt',1835
3842,Various,"The Wit and Humor of America, Volume II. (of X.)",b'18465-8.txt',1886
4671,Charles Dickens,The Seven Poor Travellers,b'1392.txt',1894
8875,H. Rider Haggard,Long Odds,b'2730.txt',1918
7551,Friedrich von Bernhardi,Germany and the Next War,b'11352-8.txt',1912
8084,Various,"Dew Drops Vol. 37. No. 17, April 26, 1914",b'14180.txt',1914
6179,Mary F. Sandars,"Honore de Balzac, His Life and Writings",b'9548.txt',1904
3247,Anonymous,Eirik the Red's Saga,b'17946-0.txt',1880
1933,Herman Melville,Israel Potter,b'15422-8.txt',1855
277,Samuel Pepys,"Diary of Samuel Pepys, March/April 1665/66",b'4164.txt',1665
345,William Winstanley,The Lives of the Most Famous English Poets (1687),b'15461-8.txt',1687
7696,Arnold Bennett,The Great Adventure,b'13894-8.txt',1913
295,Samuel Pepys,"Diary of Samuel Pepys, June 1667",b'4177.txt',1667
509,Samuel Richardson,"Clarissa, Volume 4 (of 9)",b'10462-8.txt',1741
4904,Emile Zola,Fruitfulness,b'10330.txt',1896
4370,Various,"Punch, Or The London Charivari, Vol. 101, August 1, 1891",b'13466.txt',1891
5719,Rossiter W. Raymond,Peter Cooper,b'26498-8.txt',1901
6177,Marion Foster Washburne,Study of Child Life,b'13467.txt',1904
7871,Thomas Dixon,The Southerner,b'19135-8.txt',1913
4699,J. W. Clark,Libraries in the Medieval and Renaissance Periods,b'19415-8.txt',1894
9979,A. J. Bueltmann,White Queen of the Cannibals: The Story of Mary Slessor,b'10022.txt',1948
6771,R. Henry Mainer,Nancy McVeigh of the Monk Road,b'25938-8.txt',1908
429,Duc de Saint-Simon,"The Memoirs of Louis XIV., Volume 8",b'3867.txt',1720
1763,Henry Murger,Bohemians of the Latin Quarter,b'18445-8.txt',1851
4069,George (George Augustus) Moore,Mike Fletcher,b'16730-8.txt',1889
7654,St. George Rathborne,Canoe Mates in Canada,b'19489.txt',1912
6899,Inez Haynes Irwin,Maida's Little Shop,b'17530-0.txt',1909
10042,Alan Nourse,Star Surgeon,b'18492-8.txt',1959
2392,Various,"The Continental Monthly, Volume V. Issue I",b'18453-8.txt',1864
6271,Ellen H. Richards,The Cost of Shelter,b'12366-8.txt',1905
3677,D.H. Montgomery,The Leading Facts of English History,b'17386.txt',1885
4031,Various,"American Missionary, Vol. XLII., May, 1888., No. 5",b'12118.txt',1888
4438,George Saintsbury,Political Pamphlets,b'13943-8.txt',1892
3564,Various,An Assessment of the Consequences and Preparations for a Catastrophic California Earthquake: Findings and Actions Taken,b'18527-8.txt',1883
2609,George Kennan,Tent Life in Siberia,b'12328-8.txt',1868
1973,G. J. Whyte-Melville,Kate Coventry,b'21759-8.txt',1856
2553,Various,"The Atlantic Monthly, Volume 18, No. 110, December, 1866",b'17217-8.txt',1866
6863,Frank V. Webster,Bob the Castaway,b'11909.txt',1909
2794,H. N. Hudson,"Shakespeare: His Life, Art, And Characters, Volume I.",b'13387-8.txt',1872
9211,Walter Runciman,"Drake, Nelson and Napoleon",b'15299-8.txt',1919
3723,Various,"Bay State Monthly, Vol. II. No. 5, February, 1885",b'14132-8.txt',1885
7006,W.W. Jacobs,"At Sunwich Port, Part 1.",b'10871.txt',1909
8612,D. Thomas Curtin,The Land of Deepening Shadow,b'12418.txt',1917
2688,Isabella Beeton,Beeton's Book of Needlework,b'15147-8.txt',1870
9820,Sam Cowan,Sergeant York And His People,b'19117.txt',1922
5678,Hezekiah Butterworth,Little Sky-High,b'17616-8.txt',1901
9472,Charles A. Beard and Mary R. Beard,History of the United States,b'16960-8.txt',1921
3063,Mark Twain (Samuel Clemens),"Life On The Mississippi, Part 5.",b'8475.txt',1876
3104,John Richard Green,"History of the English People, Volume I (of 8)",b'17037-8.txt',1877
1106,Honore de Balzac,Pierrette,b'1704.txt',1827
595,The Earl of Chesterfield,Quotes and Images From Chesterfield's Letters to His Son,b'7539.txt',1766
3152,Horatio Alger,The Young Adventurer,b'27300.txt',1878
8906,Leonard W. King,Legends Of Babylon And Egypt,b'2030-8.txt',1918
6178,Mary Dillon,The Rose of Old St. Louis,b'20911-8.txt',1904
7388,Harriet T. Comstock,Joyce of the North Woods,b'19225-8.txt',1911
8083,Various,"Dew Drops, Vol. 37, No. 8, February 22, 1914",b'14148.txt',1914
544,Emanuel Swedenborg,Spiritual Life and the Word of God,b'14026.txt',1753
3728,Various,"Bay State Monthly, Vol. II, No. 1, October, 1884",b'15926-8.txt',1885
4068,Frank Richard Stockton,The Stories of the Three Burglars,b'10948-8.txt',1889
5174,Frank Richard Stockton,The Girl at Cobhurst,b'11106-8.txt',1898
4033,Various,"American Missionary, Volume XLII. No. 11. November 1888",b'13584-8.txt',1888
6404,Charles Whistler,King Olaf's Kinsman,b'16196.txt',1906
3303,Mark Twain (Samuel Clemens),"Roughing It, Part 5.",b'8586.txt',1880
5578,Various,"In the Yule-Log Glow, Book I",b'18720-8.txt',1900
8627,Ethel Hueston,Sunny Slopes,b'18426-8.txt',1917
2930,Robert W. Service,Rhymes of a Rolling Stone,b'309.txt',1874
8869,George Mitchel,Kernel Cob And Little Miss Sweetclover,b'14110.txt',1918
1621,William Carleton,"Phil Purcel, The Pig-Driver; The Geography Of An Irish Oath; The Lianhan Shee",b'16015.txt',1849
5620,Bertha Runkle,Helmet of Navarre,b'14219-8.txt',1901
2566,Ernest Naville,The Heavenly Father,b'18168-8.txt',1867
3813,Various,"The Girl's Own Paper, Vol. VIII. No. 358, November 6, 1886.",b'18980-8.txt',1886
1632,Anonymous,The World's Fair,b'14092-8.txt',1850
6722,H. R. Naylor,The Mystery of Monastery Farm,b'11931.txt',1908
151,Miguel de Cervantes Saavedra,"The History of Don Quixote, Vol. II., Part 33",b'5936.txt',1615
7115,Charles M. Jacobs,"Transactions of the American Society of Civil Engineers, vol. LXVIII, Sept. 1910",b'18548.txt',1910
3033,Mark Twain (Samuel Clemens),"Adventures of Huckleberry Finn, Part 7",b'7106.txt',1876
2036,Abraham Lincoln,"The Papers And Writings Of Abraham Lincoln, Volume Four",b'2656.txt',1858
1093,William Hazlitt,The Spirit of the Age,b'11068-8.txt',1825
5948,Jasper W. Rogers,Facts for the Kind-Hearted of England!,b'25170-8.txt',1903
3747,Arthur Griffiths,The Thin Red Line; and Blue Blood,b'17434-8.txt',1886
3506,Various,"The Mirror of Literature, Amusement, and Instruction.",b'11321.txt',1883
8752,Various,"Punch, or the London Charivari, Vol. 153, Nov. 14, 1917",b'11428-8.txt',1917
5530,"Louise de la Ramée, a.k.a. Ouida",The Waters of Edera,b'13459.txt',1900
3174,Various,"St. Nicholas Magazine for Boys and Girls, Vol. 5, September 1878, No. 11",b'17409-8.txt',1878
9240,Arthur J. Rees,The Hand in the Dark,b'20546-8.txt',1920
10071,Andre Alice Norton,Key Out of Time,b'19651-8.txt',1963
4907,F. Clifford Smith,A Lover in Homespun,b'16860-8.txt',1896
2481,Susan Warner,"Melbourne House, Volume 1",b'12963-8.txt',1865
1565,Aesop,Aesop's Fables,b'11339-8.txt',1848
4575,Henry Venn Lansdown,Recollections of the late William Beckford,b'18809.txt',1893
1535,Harriet Beecher Stowe,"Uncle Tom's Cabin, Young Folks' Edition",b'11171.txt',1846
6490,Rudyard Kipling,Puck of Pookâs Hill,b'26027-0.txt',1906
7907,Calvin Olin Davis,A Guide to Methods and Observation in History,b'20893-8.txt',1914
7660,Thérèse Martin (of Lisieux),The Story of a Soul (L'Histoire d'une Âme): The Autobiography of St. Thérèse of Lisieux,b'16772-8.txt',1912
1418,Various,"Punch, or the London Charivari, Vol. 1, September 12, 1841",b'14927-8.txt',1841
1195,Honore de Balzac,The Collection of Antiquities,b'1405.txt',1832
655,Jean Jacques Rousseau,"The Confessions of J. J. Rousseau, Book I.",b'3901.txt',1782
476,Jonathan Swift,Gulliver's Travels,b'17157-8.txt',1726
6430,Frances Hodgson Burnett,The Dawn of a To-morrow,b'460.txt',1906
5117,Various,"The Great Round World and What Is Going On In It, Vol. 1, No. 44, September 9, 1897",b'15970-8.txt',1897
5596,William J Long,Wilderness Ways,b'15950-0.txt',1900
693,Charles M. Skinner,Along The Rocky Range,b'6612.txt',1786
3943,Robert Aveson,Eventful Narratives,b'49401-8.txt',1887
6491,S. D. Gordon,Quiet Talks on Service,b'12529-8.txt',1906
4119,Various,"Scientific American Supplement, No. 717,  September  28, 1889",b'17755-8.txt',1889
4327,Mrs. Georgie Sheldon,True Love's Reward,b'14427-8.txt',1891
6185,Morley Roberts,Lady Penelope,b'45648-0.txt',1904
1773,Osmond Tiffany,A sketch of the life and services of Otho Holland Williams,b'27293.txt',1851
6407,Christina G. Rossetti,Poems,b'19188-8.txt',1906
9608,Sutton and Sons,"The Culture of Vegetables and Flowers From Seeds and Roots, 16th Edition",b'16232-0.txt',1921
477,Jonathan Swift,"The Prose Works of Jonathan Swift, Vol. III.: Swift's Writings on Religion and the Church, Vol. I.",b'12252-8.txt',1726
8286,Various,"New York Times Current History: The European War from the Beginning to March 1915, Vol 1, No. 2",b'16331-8.txt',1915
7189,Herbert Strang,Round the World in Seven Days,b'15773-8.txt',1910
1377,Herman Melville,Typee,b'1900.txt',1840
889,Edward Wortley Montagu,Reflections on the Rise and Fall of the Ancient Republicks,b'45592-0.txt',1806
6699,Ferdinand Heinrich Grautoff,Banzai!,b'19498-8.txt',1908
2358,Andrew Barton 'Banjo' Paterson,The Man from Snowy River,b'213.txt',1864
528,Claude Prosper Jolyot de Crébillon,"The Amours of Zeokinizul, King of the Kofirans",b'18472-8.txt',1749
2272,Anthony Trollope,The Small House at Allington,b'4599-8.txt',1862
7533,Edmond Holmes,What Is and What Might Be,b'20555-8.txt',1912
4542,Alexander Whyte,Bunyan Characters,b'1885.txt',1893
9613,Terence J. MacSwiney,Principles of Freedom,b'13132-8.txt',1921
4189,Josiah Allen's Wife (Marietta Holley),"Samantha Among the Brethren, Part 4.",b'9446.txt',1890
9943,Work Projects Administration,"Slave Narratives: A Folk History of Slavery in the United States From Interviews with Former Slaves: Volume IV, Georgia Narratives, Part 1",b'13602-8.txt',1936
3759,F. Marion Crawford,A Tale of a Lonely Parish,b'13597-8.txt',1886
5629,Charles Kingsley,"Two Years Ago, Volume II.",b'10995-8.txt',1901
546,Theophilus Cibber,The Lives of the Poets of Great Britain and Ireland (1753),b'10598-8.txt',1753
4383,Various,"Punch, Or The London Charivari, Vol. 101. October 24, 1891",b'14057-8.txt',1891
8523,"Peggy Edmund & Harold W. Williams, compilers",Toaster's Handbook,b'12444-8.txt',1916
1400,John Dee,The Private Diary of Dr. John Dee,b'19553-0.txt',1841
8716,Oliver Herford,Confessions of a Caricaturist,b'21676-8.txt',1917
632,Philip Thicknesse,"A Year's Journey through France and Part of Spain, Volume II (of 2)",b'16994-8.txt',1775
6669,B. M. Bower,The Gringos,b'12139-8.txt',1908
2677,Charles Kingsley,Yeast: A Problem,b'10364.txt',1870
8653,Harold Bindloss,Carmen's Messenger,b'14361.txt',1917
4263,Andrew Stephenson,Public Lands and Agrarian Laws of the Roman Republic,b'12638-8.txt',1891
3561,Various,Northern Nut Growers Association Report of the Proceedings at the 43rd Annual Meeting,b'25935-8.txt',1883
734,William Hayley,The Eulogies of Howard,b'10010.txt',1791
715,Madame Campan,"The Memoirs of Marie Antoinette, Queen Of France, Volume 5",b'3888.txt',1789
6541,Cecil J. Sharp,The Morris Book,b'12926-8.txt',1907
1638,Henry C. Watson,The Yankee Tea-party ,b'15938-8.txt',1850
4020,R.M. Ballantyne,Blue Lights,b'21719.txt',1888
4310,John Wesley Powell,"Indian Linguistic Families Of America, North Of Mexico",b'17286-0.txt',1891
3635,Sarah Orne Jewett,A Country Doctor and Selected Stories and Sketches,b'15294-8.txt',1884
6267,E. Phillips Oppenheim,A Maker of History,b'19341-8.txt',1905
2607,G. A. Henty,March to Magdala,b'39470-0.txt',1868
9501,Francis Younghusband,The Heart of Nature,b'27213-8.txt',1921
6346,R.M. Ballantyne,The World of Ice,b'21711.txt',1905
8238,Marion Craig Wentworth,War Brides: A Play in One Act,b'14602.txt',1915
1401,John Knox,"The Works of John Knox,  Vol. 1 (of 6)",b'21938-8.txt',1841
4695,Henry T. Finck,Chopin and Other Musical Essays,b'18560-8.txt',1894
984,Isabella  Graham,The Power of Faith,b'16276-8.txt',1816
8404,Frank Stevens,Stonehenge,b'19130-8.txt',1916
3272,George Alfred Townsend,Tales of the Chesapeake,b'18126-8.txt',1880
3315,Randolph Caldecott,The Three Jovial Huntsmen,b'14081.txt',1880
3726,Various,"The Bay State Monthly, Vol. II, No. 6, March, 1885",b'14689-8.txt',1885
7495,Apollonius Rhodius,The Argonautica,b'13977-8.txt',1912
2198,John Jay Smith,American Historical and Literary Antiquities,b'7924.txt',1860
9589,Percy Lubbock,The Craft of Fiction,b'18961-8.txt',1921
8547,United States Department of Agriculture,Special Report on Diseases of the Horse,b'23403-8.txt',1916
3034,Mark Twain (Samuel Clemens),"Adventures of Huckleberry Finn, Part 8",b'7107.txt',1876
5978,Mary F. Leonard,The Pleasant Street Partnership,b'21944-8.txt',1903
8474,Josiah Blake Tidwell,The Bible Book by Book,b'16290.txt',1916
8368,Bruce Bairnsfather,Bullets & Billets,b'11232-8.txt',1916
1494,Jacob Abbott,The Teacher,b'12291.txt',1844
8689,Knut Hamsun,Growth of the Soil,b'10984-8.txt',1917
7003,W.W. Jacobs,Double Dealing,b'10791.txt',1909
8537,Samuel Butler,Erewhon Revisited,b'1971.txt',1916
3397,Bret Harte,From Sand Hill to Pine,b'2544.txt',1882
753,William Paley,Evidences of Christianity,b'14780.txt',1794
5224,Mary Johnston,Prisoners of Hope,b'21886-8.txt',1898
4961,Max Beerbohm,Enoch Soames,b'760.txt',1896
2455,Elizabeth Gaskell,Lizzie Leigh,b'2521.txt',1865
4721,Robert H. Elliot,"Gold, Sport, And Coffee Planting In Mysore",b'13746-8.txt',1894
4443,Grace E. King,Balcony Stories,b'11514-8.txt',1892
3210,"John Sutherland Sinclair, Earl of Caithness",Lectures on Popular and Scientific Subjects,b'15468-8.txt',1879
6562,Florence Kimball Russel,A Woman's Journey through the Philippines,b'20913-8.txt',1907
9036,Edith B. Lowry,Confidences,b'14445.txt',1919
8341,'Abdu'l-Bahá,Selections from the Writings of 'Abdu'l-Bahá,b'19287-8.txt',1916
1558,Martin Farquhar Tupper,An Author's Mind,b'19386-8.txt',1847
7283,Various,Sleep-Book,b'16637-8.txt',1910
7347,Francis Lynde,The Price,b'19462-8.txt',1911
7531,Edith Van Dyne,Aunt Jane's Nieces on Vacation,b'10059.txt',1912
5054,Horatio Alger Jr.,Frank and Fearless,b'19592.txt',1897
7503,B. M. Bower,Good Indian,b'938.txt',1912
5921,G. K. Chesterton,Varied Types,b'14203-8.txt',1903
1089,R.M. Ballantyne,The Middy and the Moors,b'21751.txt',1825
5326,Gilbert Parker,"The Weavers, Complete",b'6267.txt',1899
5975,Margaret Warner Morley,The Insect Folk,b'18790-8.txt',1903
5386,S. R. Crockett,The Black Douglas,b'17733-8.txt',1899
4984,Various,"American Missionary, Volume 50, No. 8, August, 1896",b'16216-8.txt',1896
9632,William Le Queux,Mademoiselle of Monte Carlo,b'4694.txt',1921
2151,Robert Patterson,Fables of Infidelity and Facts of Faith,b'19566-8.txt',1859
7297,William J. Locke,A Christmas Mystery,b'10707-8.txt',1910
3482,Unknown,Through Palestine with the 20th Machine Gun Squadron,b'17109-8.txt',1883
5491,H. Rider Haggard,Hunter Quatermain's Story,b'2728-8.txt',1900
5403,William J. Long,Ways of Wood Folk,b'18193-8.txt',1899
1136,Christina Rossetti,"Goblin Market, The Prince's Progress, and Other Poems",b'16950-8.txt',1830
3070,Mark Twain (Samuel Clemens),"Life On The Mississippi, Part 12.",b'8482.txt',1876
1251,Benjamin Disraeli,Venetia,b'11869-8.txt',1835
7224,John W. (John Wesley) Judd,The Coming of Evolution,b'31316-8.txt',1910
7061,W.W. Jacobs,The Changing Numbers,b'12208.txt',1909
9425,Various,"Punch, or the London Charivari, Vol. 159, September 15, 1920",b'17654-8.txt',1920
8502,Louis Tracy,The Postmaster's Daughter,b'10110-8.txt',1916
3720,Various,"Scientific American Supplement, No. 484, April 11, 1885",b'13939-8.txt',1885
2870,Thomas Henry Huxley,Critiques and Addresses,b'12506-8.txt',1873
3012,John Fiske,The Unseen World and Other Essays,b'1486.txt',1876
8196,Henry Sloane Coffin,Some Christian Convictions,b'16424-8.txt',1915
7343,Everett McNeil,The Cave of Gold,b'20126-8.txt',1911
7195,Horatio Alger,Luke Walton,b'26083.txt',1910
6527,Arthur M. Winfield,The Rover Boys in Southern Waters,b'26193.txt',1907
5546,Paul Laurence Dunbar,The Strength of Gideon and Other Stories,b'15886-8.txt',1900
5828,M.E. Francis (Mrs. Francis Blundell),"North, South and Over the Sea",b'12150-8.txt',1902
9233,Anton Chekhov,The Lady With The Dog and Other Stories,b'13415-8.txt',1920
9753,Irving Bacheller,In the Days of Poor Richard,b'15608-8.txt',1922
7363,Georges Clemenceau,South America To-day,b'45621-8.txt',1911
7424,Keene Abbott,A Melody in Silver,b'18434.txt',1911
2244,Mary E. Herbert,Woman As She Should Be,b'15982-8.txt',1861
1112,Honore de Balzac,The Commission in Lunacy,b'1410.txt',1828
9102,Joanna C. Colcord,Broken Homes,b'15420-8.txt',1919
9832,Stephen Coleridge,The Glory of English Prose,b'13785-8.txt',1922
1226,Honore de Balzac,The Country Doctor,b'1350.txt',1833
8768,Various,"Punch, Or The London Charivari, Vol. 152, January 24, 1917",b'14093-8.txt',1917
1548,William Carleton,"Fardorougha, The Miser",b'16002.txt',1846
1588,Elizabeth Wetherell,"The Wide, Wide World",b'18689-8.txt',1849
2798,J. Sheridan LeFanu,Carmilla,b'10007-8.txt',1872
9841,Various,Essays in Liberalism,b'17294-8.txt',1922
2678,Charles Kingsley,Madam How and Lady Why,b'1697.txt',1870
1877,S. Spooner,"Anecdotes of Painters, Engravers, Sculptors and Architects and Curiosities of Art (Vol. 3 of 3)",b'18383-8.txt',1853
4150,F. Marion Crawford,A Cigarette-Maker's Romance,b'18651-8.txt',1890
7818,Joseph Conrad,Chance,b'1476.txt',1913
8800,W. A. Spicer,Our Day,b'18503-8.txt',1917
9304,Grenville Kleiser,Model Speeches for Practise,b'18323-8.txt',1920
88,Raphael Holinshed,"Chronicles of England, Scotland and Ireland (3 of 6): England (7 of 9)",b'45681-8.txt',1580
5130,Various,"The Great Round World and What Is Going On In It, Vol. 1, No. 57, December 9, 1897",b'16192-8.txt',1897
150,Miguel de Cervantes Saavedra,"The History of Don Quixote, Vol. II., Part 32",b'5935.txt',1615
9254,Charles Amory Beach,Air Service Boys Over the Atlantic ,b'10584.txt',1920
1062,George Bethune English,A Narrative of the Expedition to Dongola and Sennaar,b'17592.txt',1822
6424,Elinor Glyn,Beyond The Rocks,b'16692-8.txt',1906
1616,William Carleton,"Jane Sinclair; Or, The Fawn Of Springvale",b'16005.txt',1849
5167,Edward Noyes Westcott,David Harum,b'17617-8.txt',1898
6861,Francis W. Halsey,"The Best of the World's Classics,  Restricted to prose. Volume III (of X) - Great Britain and Ireland I",b'21679-8.txt',1909
7480,'Abdu'l-Baha,The Promulgation of Universal Peace,b'19285.txt',1912
3935,Mrs. F.L. Gillette,The Whitehouse Cookbook (1887),b'13923-8.txt',1887
9164,Theodore Dreiser,Twelve Men,b'14717-8.txt',1919
3153,J. F. Loubat,The Medallic History of the United States of America 1776-1876,b'21880-8.txt',1878
6071,Winston Churchill,"The Crisis, Volume 2",b'5389.txt',1903
4853,Various,"The Brochure Series of Architectural Illustration, Vol 1, No. 11, November, 1895",b'15020-8.txt',1895
5760,Charles Dudley Warner,Fashions in Literature,b'3109.txt',1902
4857,Various,"The American Missionary, Volume 49, No. 4, April, 1895",b'18001.txt',1895
4669,Charles A. Gunnison,The Beautiful Eyes of Ysidria,b'18660-8.txt',1894
2976,Thomas S. Chard,Across the Sea and Other Poems.,b'18574.txt',1875
191,"Marguerite de Valois, Queen of Navarre","Memoirs of Marguerite de Valois, Complete",b'3841.txt',1628
9271,Edgar Lee Masters,Mitch Miller,b'21910-8.txt',1920
6704,G. K. Chesterton,Orthodoxy,b'130.txt',1908
9209,W.T. Massey,How Jerusalem Was Won,b'10098-8.txt',1919
6274,Euripides,The Trojan women of Euripides,b'10096-8.txt',1905
6702,Frederick Starr,In Indian Mexico (1908),b'16183-8.txt',1908
3617,King James I.,A Counter-Blaste to Tobacco,b'17008-8.txt',1884
1689,Various,"Notes & Queries, No. 36. Saturday, July 6, 1850",b'13361-8.txt',1850
2220,Various,"Atlantic Monthly Vol. 6, No. 33, July, 1860",b'11604-8.txt',1860
535,Thomas Sherlock,"A Letter from the Lord Bishop of London, to the Clergy and People of London and Westminster; On Occasion of the Late Earthquakes",b'26204.txt',1750
7301,,Hoyle's Games Modernized,b'39445-8.txt',1910
1765,Honore De Balzac,Mercadet,b'14246.txt',1851
7788,Herbert George Wells,The World Set Free,b'1059.txt',1913
4962,Max Beerbohm,A. V. Laider,b'761.txt',1896
6798,Various,"The World's Great Sermons, Volume 10 (of 10)",b'11760-8.txt',1908
9264,Dornford Yates,Berry And Co.,b'17469-8.txt',1920
6848,Edith Van Dyne,Aunt Jane's Nieces at Work,b'13110-8.txt',1909
1457,William Carleton,The Dead Boxer,b'16007.txt',1842
6920,John R. Musick,"The Real America in Romance, Volume 6; A Century Too Soon (A Story",b'10387-8.txt',1909
9963,Murray Leinster,This World Is Taboo,b'18172-8.txt',1942
9533,Jackson Gregory,The Desert Valley,b'15502-8.txt',1921
2629,Arthur Helps,The Life of Columbus,b'15336.txt',1869
2231,George Müller,The Life of Trust: Being a Narrative of the Lord's Dealings With George Müller,b'27288-8.txt',1861
7846,Paul Laurence Dunbar,The Complete Poems of Paul Laurence Dunbar,b'18338-8.txt',1913
945,Walter R. Nursey,The Story of Isaac Brock,b'18025-8.txt',1812
384,G. W.,"Magazine, or Animadversions on the English Spelling (1703)",b'20130-0.txt',1703
6331,Marcus Dorman,A Journal of a Tour in the Congo Free State,b'15240-8.txt',1905
6480,Northcote W. Thomas,Kinship Organisations and Group Marriage in Australia,b'17404-0.txt',1906
4763,Estelle M. Hurll,Child-life in Art,b'25268-8.txt',1895
2562,Buckner H. 'Ariel' Payne,The Negro: what is His Ethnological Status? 2nd Ed.,b'31302-8.txt',1867
1578,Thomas Mitchell,Journal of an Expedition into the Interior of Tropical Australia,b'9943-8.txt',1848
5994,Reginald Wyon,The Land of the Black Mountain,b'17613-0.txt',1903
6583,James Hannay,Wilmot and Tilley,b'26086-8.txt',1907
2259,Various,"Atlantic Monthly, Vol. 7, No. 43, May, 1861",b'11170-8.txt',1861
919,Nikolai Vasilievich Gogol,Dead Souls,b'1081.txt',1809
1190,Honore de Balzac,Melmoth Reconciled,b'1277.txt',1832
5559,Rudyard Kipling,The Kipling Reader,b'16578-8.txt',1900
4642,Thomas Bailey Aldrich,An Old Town By The Sea,b'1861-8.txt',1893
8324,'Abdu'l-Baha,Foundations of World Unity,b'19238.txt',1916
10091,Scott Nearing,Civilization and Beyond,b'12320-8.txt',1975
6856,Ethel Allen Murphy,The Angel of Thought and Other Poems,b'27275-8.txt',1909
9454,'Abdu'l-Bahá,Tablet to August Forel,b'19292-8.txt',1921
4303,J. K. Huysmans,La-bas,b'14323.txt',1891
2414,Anonymous,Child's First Picture Book,b'12227.txt',1865
3398,Charles Duke Yonge,The Constitutional History of England From 1760 to 1860,b'10807-8.txt',1882
6846,Donald A. MacKenzie,Elves and Heroes,b'10089-8.txt',1909
853,,,b'38.txt',1800
5439,Benjamin of Tudela,The Itinerary of Benjamin of Tudela,b'14981-8.txt',1900
6554,Edward Stratemeyer,The Rover Boys at Big Horn Ranch,b'26539-8.txt',1907
1916,William George Waters,Jerome Cardan,b'19600-8.txt',1854
6616,Richard Harding Davis,The Congo and Coasts of Africa,b'14297-8.txt',1907
3499,Various,Tales for Young and Old,b'10454-8.txt',1883
4871,Amelia Edith Huddleston Barr,Winter Evening Tales,b'16222-8.txt',1896
6292,Gustavo Adolfo Becquer,"Legends, Tales and Poems",b'10814-8.txt',1905
4185,Josiah Allen's Wife (Marietta Holley),"Samantha Among the Brethren, Part 1.",b'9443.txt',1890
2746,James Freeman Clarke,Ten Great Religions,b'14674-0.txt',1871
6910,Jerome K. Jerome,The Philosopher's Joke,b'868.txt',1909
2661,Thomas Lord Cochrane,"The Life of Thomas, Lord Cochrane, Tenth Earl of Dundonald, Vol. II",b'26067-8.txt',1869
4908,F. Hopkinson Smith,Tom Grogan,b'850.txt',1896
4291,George T. Ferris,"Great Singers, First Series",b'17464-8.txt',1891
8556,Various,"Punch, or the London Charivari, Volume 150, February 2, 1916",b'22313-8.txt',1916
5217,Lao-Tze,Tao Teh King,b'216.txt',1898
9985,Stanley Grauman Weinbaum,Pygmalion's Spectacles,b'22893.txt',1949
7178,H. Irving Hancock,The High School Left End,b'12691.txt',1910
7824,Laura Lee Hope,The Outdoor Girls in a Motor Car,b'19561.txt',1913
